,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
0,2015-10-12 00:00:00,77.160004,77.32,76.940002,77.309998,1880000.0,77.309998,AXP,0.1499939999999924,0.0019439345804076475
1,2015-10-09 00:00:00,77.449997,77.82,76.83000200000001,77.33000200000001,2651800.0,77.33000200000001,AXP,-0.11999499999998875,-0.001549322203330605
2,2015-10-08 00:00:00,76.989998,77.260002,76.110001,77.18,3298900.0,77.18,AXP,0.1900020000000069,0.0024678790094267425
3,2015-10-07 00:00:00,76.809998,77.849998,76.68,77.18,3431800.0,77.18,AXP,0.3700020000000137,0.004817107272936184
4,2015-10-06 00:00:00,77.239998,77.540001,76.720001,76.910004,3887100.0,76.620003,AXP,-0.32999399999999923,-0.004272320152053852
5,2015-10-05 00:00:00,75.050003,77.540001,75.040001,77.300003,6480600.0,77.00853199999999,AXP,2.25,0.029980012126048814
6,2015-10-02 00:00:00,72.699997,74.410004,72.5,74.410004,5072400.0,74.12943,AXP,1.7100070000000045,0.023521417751915515
7,2015-10-01 00:00:00,74.160004,74.599998,73.209999,73.889999,4741100.0,73.611386,AXP,-0.2700049999999976,-0.003640843924442043
8,2015-09-30 00:00:00,73.889999,74.190002,73.300003,74.129997,4912200.0,73.850479,AXP,0.23999799999999993,0.0032480444342677544
9,2015-09-29 00:00:00,73.300003,73.510002,72.660004,73.099998,5283000.0,72.824364,AXP,-0.20000500000000443,-0.0027285810615861016
10,2015-09-28 00:00:00,74.459999,74.699997,73.260002,73.339996,5894700.0,73.063457,AXP,-1.120002999999997,-0.01504167358369152
11,2015-09-25 00:00:00,75.389999,75.66999799999999,74.720001,75.099998,4478000.0,74.816823,AXP,-0.29000100000000373,-0.0038466773291773583
12,2015-09-24 00:00:00,74.989998,75.029999,73.849998,74.690002,6108900.0,74.408373,AXP,-0.29999599999999305,-0.004000480170702139
13,2015-09-23 00:00:00,75.510002,75.959999,75.129997,75.629997,3183300.0,75.344823,AXP,0.11999500000000296,0.0015891272258210635
14,2015-09-22 00:00:00,75.610001,75.769997,75.0,75.709999,5047200.0,75.424523,AXP,0.09999799999999937,0.0013225499097665582
15,2015-09-21 00:00:00,76.41999799999999,77.32,76.32,76.739998,3266300.0,76.450638,AXP,0.3200000000000074,0.0041873856107665355
16,2015-09-18 00:00:00,76.050003,76.800003,75.720001,75.949997,12402900.0,75.663616,AXP,-0.10000600000000759,-0.0013150032354371844
17,2015-09-17 00:00:00,77.459999,78.400002,76.769997,77.059998,4181800.0,76.76943100000001,AXP,-0.40000100000000316,-0.005163968566537203
18,2015-09-16 00:00:00,76.459999,77.510002,76.389999,77.32,4193100.0,77.028453,AXP,0.8600009999999969,0.011247724447393689
19,2015-09-15 00:00:00,75.459999,76.75,75.230003,76.5,5473700.0,76.211545,AXP,1.0400010000000037,0.013782149665811734
20,2015-09-14 00:00:00,75.160004,75.5,74.779999,75.139999,4452100.0,74.856673,AXP,-0.020004999999997608,-0.0002661654994057426
21,2015-09-11 00:00:00,75.08000200000001,75.529999,74.790001,75.5,3843600.0,75.215316,AXP,0.41999799999999254,0.005594006244165957
